Experiment_Id,Department,Category,SubCategory,Material,Style,Dimension,ProductSize,Volume,Color,UPC,NewProduct,Contract,Future_Contract,Orders,Ordered_Units,Avg_Daily_Ordered_Units,Days_Ordered,Order_Volume,Avg_Daily_Volume,Dale's Suggested_Storage_Type,Dale's Class,Season,GMM_Cluster3_Label,Predicted_Class
8742,Men's,First Layer Bottoms,Denim Bottoms,B13-DPS,M Loose Fit Work Dungaree,32,40,0.14921875,Deepstone,35481682193,0,5050,3219,1023,3294,18.66666667,170,491.525463,2.87808642,Flow Rack,1,Fall,1,1
9473,Men's,First Layer Bottoms,Lined Bottoms,102803-966,M Relaxed Fit Holter Jean Fleece Lined,32,34,0.221498843,Blue Ridge,8.89E+11,0,4659,2752,1341,3293,25.16666667,148,729.3946759,5.676022377,Flow Rack,1,Fall,1,1
26095,Men's,First Layer Tops,Wovens,103315-470,M Rggd Flx Hmilton fleece lined shirt,REG,L  ,0.199184028,Bluestone,8.89E+11,1,4723,3801,1370,3288,19.5,162,654.916088,3.997492284,Flow Rack,1,Fall,1,0
7078,Men's,First Layer Bottoms,Denim Bottoms,101483-968,M Relaxed Fit Holter Jean,32,42,0.12037037,Bed Rock,8.87E+11,0,4784,3768,2489,3284,17.66666667,179,395.2962963,2.195698302,Flat Rack,0,Fall,1,1
23177,Men's,First Layer Tops,Knits,K231-CRH,M Signature Sleeve Logo LS T Shirt,REG,SML,0.064924769,Carbon Heather,8.89E+11,0,4535,6230,1642,3281,17.83333333,176,213.0167824,1.192418981,Flat Rack,0,Fall,1,1
33756,Men's,Outerwear,Jackets/Pullovers,J141-DKB,M Sierra Jacket,REG,XXL,0.705208333,Dark Brown,35481314346,0,3271,2534,2398,3281,19.5,155,2313.787037,14.28636188,Big Pack,2,Fall,1,1
32101,Men's,Outerwear,Jackets/Pullovers,100247-001,M Rockford Jacket,REG,L  ,0.105862269,Black,8.87E+11,0,4182,2286,660,3281,20.66666667,149,347.3321759,2.251929012,Flat Rack,0,Fall,1,1
23981,Men's,First Layer Tops,Knits,K87-WHT,M Workwear Pocket SS T Shirt,REG,XXL,0.065428241,White,35481046681,0,3891,4555,1483,3280,18,178,214.6030093,1.207368827,Flat Rack,0,Fall,1,1
34371,Men's,Outerwear,Vests,V33-GVL,M Mock Neck Vest,TLL,LRG,0.327997685,Gravel,35481760617,0,3197,3898,1757,3279,19.33333333,155,1075.502894,6.477623457,Flow Rack,1,Fall,1,1
8088,Men's,First Layer Bottoms,Denim Bottoms,102804-964,M Rugged Flex Relaxed Straight Jean,30,34,0.128645833,Coldwater,8.89E+11,0,4485,3921,1731,3278,17.83333333,177,421.6996528,2.358603395,Flat Rack,0,Fall,1,1
33672,Men's,Outerwear,Jackets/Pullovers,J140-BRN,M QFL Duck Active Jac,TLL,XXL,0.94337963,Carhartt Brown,35481216121,0,2874,3569,2060,3278,18.66666667,165,3092.397569,18.06201775,Big Pack,2,Fall,0,1
24422,Men's,First Layer Tops,Sweats,100617-001,M RD Paxton HW Hdd Zip Mock Sweatshirt,TLL,XL ,0.316342593,Black,8.87E+11,0,2798,3020,1939,3273,18.33333333,167,1035.387153,5.987172068,Flow Rack,1,Fall,1,1
7121,Men's,First Layer Bottoms,Denim Bottoms,101483-980,M Relaxed Fit Holter Jean,30,40,0.106672454,Frontier,8.87E+11,0,3181,3630,2608,3267,18,173,348.4971065,1.98591821,Flat Rack,0,Fall,1,1
9362,Men's,First Layer Bottoms,Denim Bottoms,B73-DST,M Loose Fit Dbl Front Washed Logger,32,34,0.148732639,Darkstone,35481016097,0,3238,3086,1869,3267,17.66666667,179,485.9079861,2.708429784,Flow Rack,1,Fall,1,1
7115,Men's,First Layer Bottoms,Denim Bottoms,101483-980,M Relaxed Fit Holter Jean,30,32,0.105619213,Frontier,8.87E+11,0,2836,3236,2514,3262,18.33333333,171,344.5289352,1.986882716,Flat Rack,0,Fall,1,1
6444,Men's,Accessories,Miscellaneous Accessories,A09-BLK,M Duck Nail Apron,   ,XLG,0.244635417,Black,8.87E+11,0,3736,3271,679,3262,20.5,156,797.9988426,5.109278549,Flow Rack,1,Fall,1,1
35456,Personal Protective,First Layer Bottoms,Denim Bottoms,FRB13-DNM,M FR Signature Denim Dungaree,30,38,0.154403935,Denim,35481539909,0,3659,3425,771,3260,19.33333333,167,503.3547454,3.038387346,Flow Rack,1,Fall,1,1
11694,Men's,First Layer Bottoms,Non-Denim Bottoms,102517-039,M Rugged Flex Rigby Five Pocket Pant,30,36,0.126452546,Gravel,8.89E+11,0,4480,6935,1047,3257,19.16666667,165,411.8541667,2.485532407,Flow Rack,1,Fall,1,1
20454,Men's,First Layer Tops,Knits,103362-001,M Tilden LS Half zip,REG,L  ,0.155914352,Black,8.89E+11,1,5833,2563,1334,3256,20.16666667,159,507.6556713,3.229552469,Flow Rack,1,Fall,1,0
8301,Men's,First Layer Bottoms,Denim Bottoms,103327-966,M Relaxed Fit Holter Dungaree,32,42,0.133194444,Blue Ridge,8.89E+11,1,5683,1790,2600,3255,27.16666667,107,433.5451389,3.689236111,Flow Rack,1,Fall,1,0
34289,Men's,Outerwear,Vests,V26-BLK,M Rugged Vest,REG,XXL,0.319050926,Black,35481492785,0,3077,4210,2598,3252,20,149,1037.552083,6.482445988,Flow Rack,1,Fall,1,1
15734,Men's,First Layer Bottoms,Non-Denim Bottoms,B11-MDT,M Washed Duck Work Dungaree,30,34,0.13328125,Midnight,35481246296,0,3499,2889,921,3252,19.16666667,166,433.4282407,2.620949074,Flow Rack,1,Fall,1,1
32714,Men's,Outerwear,Jackets/Pullovers,103372-001,M Full Swing Steel Jacket,REG,XL ,0.623778935,Black,8.89E+11,1,3427,4388,1630,3249,21.16666667,143,2026.655671,13.50675154,Big Pack,2,Fall,1,0
22664,Men's,First Layer Tops,Knits,K126-CRH,M Workwear Pocket LS T Shirt,REG,SML,0.064178241,Carbon Heather,8.89E+11,0,4610,5499,1786,3246,18.66666667,168,208.3211806,1.217399691,Flat Rack,0,Fall,1,1
37535,Personal Protective,First Layer Tops,Knits,100237-250,M FR Force Cotton LS Henley,REG,L  ,0.066197917,Khaki,8.89E+11,0,3056,3084,590,3242,19.33333333,162,214.6116898,1.306905864,Flat Rack,0,Fall,1,1
7139,Men's,First Layer Bottoms,Denim Bottoms,101483-980,M Relaxed Fit Holter Jean,32,40,0.10890625,Frontier,8.87E+11,0,3305,3772,2634,3242,18.33333333,168,353.0729167,2.059027778,Flat Rack,0,Fall,1,1
9322,Men's,First Layer Bottoms,Denim Bottoms,B480-DVB,M Straight Fit Str Leg Jean,32,36,0.139849537,Dark Vintage Blue,35481854705,0,4057,3203,2791,3235,23,130,452.4108796,3.24845679,Flow Rack,1,Fall,1,1
23748,Men's,First Layer Tops,Knits,K87-DES,M Workwear Pocket SS T Shirt,TLL,3XL,0.067268519,Desert,35481256394,0,3440,3615,947,3233,18,173,217.4780093,1.230227623,Flat Rack,0,Fall,1,1
24472,Men's,First Layer Tops,Sweats,100632-024,M RD Rutland Thrml Lnd Hdd Zfnt Swtsh,REG,S  ,0.395023148,Carbon Heather,8.89E+11,1,5998,6172,1060,3226,18,164,1274.342593,7.349440586,Flow Rack,1,Fall,1,0
47121,Women's,Outerwear,Vests,WV001-DKB,W Mock Neck Vest,REG,XLG,0.357627315,Dark Brown,35481502781,0,3077,2637,2340,3217,19.33333333,162,1150.485532,7.086612654,Flow Rack,1,Fall,1,1
10139,Men's,First Layer Bottoms,Non-Denim Bottoms,101148-257,M Force Tappen Cargo Pant,32,38,0.119172454,Yukon,8.87E+11,0,3744,3602,1177,3216,18.5,171,383.2569444,2.234953704,Flat Rack,0,Fall,1,1
10043,Men's,First Layer Bottoms,Non-Denim Bottoms,101148-039,M Force Tappen Cargo Pant,30,32,0.114606481,Gravel,8.87E+11,0,3124,2892,1483,3215,18,173,368.4583333,2.122010031,Flat Rack,0,Fall,1,1
5603,Men's,Accessories,Headwear,101195-614,M Dunmore Cap,   ,OFA,0.055555556,Port,8.89E+11,1,4625,5853,987,3215,19.66666667,154,178.6111111,1.117959105,Flat Rack,0,Fall,1,0
31331,Men's,Outerwear,Bottoms/Bib Overalls,R33-BLK,M Yukon AQL Zip To Waist Bib Overalls,32,38,1.179427083,Black,35481194429,0,3524,3764,2201,3213,19.16666667,159,3789.497685,23.23196373,Big Pack,2,Fall,0,1
31539,Men's,Outerwear,Bottoms/Bib Overalls,R41-BLK,M Quilt Lined Zip To Thigh Bib Overalls,34,36,0.597853009,Black,35481492020,0,3277,3804,1727,3210,19.33333333,154,1919.106481,11.71875,Flow Rack,1,Fall,1,1
15645,Men's,First Layer Bottoms,Non-Denim Bottoms,B11-BRN,M Washed Duck Work Dungaree,30,40,0.110671296,Carhartt Brown,35481183737,0,4687,2761,1778,3204,17.5,175,354.5885417,1.999228395,Flat Rack,0,Fall,1,1
45259,Women's,First Layer Tops,Sweats,102791-001,W Clarksburg Sleeve Logo Hooded Sweatshirt,REG,M  ,0.398391204,Black,8.89E+11,1,5597,5330,1322,3200,19.16666667,156,1274.850116,7.769290123,Flow Rack,1,Fall,1,0
19261,Men's,First Layer Tops,Knits,100410-412,M Force Cotton Delmont SS T Shirt,TLL,L  ,0.04900463,Navy,8.87E+11,0,3830,3906,2026,3200,8.833333333,344,156.8101852,0.456018519,Flat Rack,0,Fall,0,1
15552,Men's,First Layer Bottoms,Non-Denim Bottoms,B01-BRN,M Firm Duck Dbl Front Work Dungaree,30,38,0.123981481,Carhartt Brown,35481068829,0,3048,2879,2029,3198,17.5,175,396.4913194,2.25462963,Flat Rack,0,Fall,1,1
24737,Men's,First Layer Tops,Sweats,103308-472,M RD Rockland Sherpa Lined Hdd Swtshrt,REG,L  ,0.550358796,New Navy,8.89E+11,1,3269,5240,980,3197,19.33333333,158,1759.49537,10.87692901,Flow Rack,1,Fall,1,0
22842,Men's,First Layer Tops,Knits,K126-WHT,M Workwear Pocket LS T Shirt,REG,MED,0.064236111,White,35481107993,0,4959,1552,851,3195,20.83333333,145,205.234375,1.350983796,Flat Rack,0,Fall,1,1
8724,Men's,First Layer Bottoms,Denim Bottoms,B13-DPS,M Loose Fit Work Dungaree,30,40,0.132094907,Deepstone,35481682377,0,5129,3270,1046,3194,18,173,421.9097222,2.419463735,Flat Rack,0,Fall,1,1
10126,Men's,First Layer Bottoms,Non-Denim Bottoms,101148-257,M Force Tappen Cargo Pant,30,34,0.100862269,Yukon,8.87E+11,0,3686,3547,1171,3194,18.16666667,171,322.1527778,1.880594136,Flat Rack,0,Fall,1,1
37476,Personal Protective,First Layer Tops,Knits,100235-051,M FR Force Cotton LS T Shirt,REG,M  ,0.061678241,Light Gray,8.87E+11,0,2871,3027,1422,3189,17.5,175,196.6909722,1.11246142,Flat Rack,0,Fall,1,1
37487,Personal Protective,First Layer Tops,Knits,100235-250,M FR Force Cotton LS T Shirt,REG,L  ,0.195555556,Khaki,8.89E+11,0,3084,3740,955,3189,18.66666667,167,623.625,3.69222608,Flow Rack,1,Fall,1,1
16032,Men's,First Layer Bottoms,Non-Denim Bottoms,B151-DKH,M Canvas Work Dungaree,32,40,0.111643519,Dark Khaki,35481402685,0,2630,2293,930,3189,18.33333333,172,356.0295139,2.116898148,Flat Rack,0,Fall,1,1
32143,Men's,Outerwear,Jackets/Pullovers,101492-001,M Quick Duck Jefferson Traditional Jkt,REG,2XL,0.334172454,Black,8.87E+11,0,4095,2942,2182,3185,18.5,162,1064.337384,6.311824846,Flow Rack,1,Fall,1,1
15808,Men's,First Layer Bottoms,Non-Denim Bottoms,B11-MOS,M Washed Duck Work Dungaree,34,34,0.124976852,Moss,35481544903,0,3706,2412,1268,3182,17.83333333,174,397.6747685,2.287326389,Flat Rack,0,Fall,1,1
32685,Men's,Outerwear,Jackets/Pullovers,103371-211,M Full Swing Armstrong Active Jac,REG,L  ,0.571568287,Carhartt Brown,8.89E+11,1,2901,4561,1383,3180,25.6,122,1817.585648,14.88009259,Big Pack,2,Fall,0,0
35489,Personal Protective,First Layer Bottoms,Denim Bottoms,FRB13-DNM,M FR Signature Denim Dungaree,34,36,0.146174769,Denim,35481540318,0,3846,3599,722,3172,18.5,169,463.6643519,2.761091821,Flow Rack,1,Fall,1,1
6443,Men's,Accessories,Miscellaneous Accessories,A09-BLK,M Duck Nail Apron,   ,MED,0.244635417,Black,8.87E+11,0,819,716,761,3165,18.16666667,171,774.2702546,4.548321759,Flow Rack,1,Fall,1,1
16290,Men's,First Layer Bottoms,Non-Denim Bottoms,B159-CHR,M Canvas Carpenter Jean,32,38,0.11119213,Charcoal,35481352911,0,3478,2187,1161,3164,19,164,351.8107639,2.185570988,Flat Rack,0,Fall,1,1
8289,Men's,First Layer Bottoms,Denim Bottoms,103327-966,M Relaxed Fit Holter Dungaree,30,40,0.127054398,Blue Ridge,8.89E+11,1,6366,2007,2719,3162,24,117,401.7436343,3.102527006,Flow Rack,1,Fall,1,0
24465,Men's,First Layer Tops,Sweats,100632-001,M RD Rutland Thrml Lnd Hdd Zfnt Swtsh,TLL,L  ,0.409050926,Black,8.87E+11,0,2353,2954,1863,3154,18,166,1290.144676,7.490065586,Flow Rack,1,Fall,1,1
16499,Men's,First Layer Bottoms,Non-Denim Bottoms,B324-ARG,M Washed Twill Dungaree,30,36,0.100138889,Army Green,35481815218,0,3532,2527,1332,3150,17.16666667,176,315.4357639,1.793402778,Flat Rack,0,Fall,1,1
15735,Men's,First Layer Bottoms,Non-Denim Bottoms,B11-MDT,M Washed Duck Work Dungaree,30,36,0.133570602,Midnight,35481246302,0,3709,3064,925,3147,18.33333333,169,420.3449074,2.519675926,Flow Rack,1,Fall,1,1
32335,Men's,Outerwear,Jackets/Pullovers,102207-908,M Full Swing Cryder Jacket,REG,XL ,0.513188657,Canyon Brown,8.89E+11,0,2833,5576,1512,3141,19,152,1611.92419,9.979456019,Flow Rack,1,Fall,1,1
15609,Men's,First Layer Bottoms,Non-Denim Bottoms,B11-BLK,M Washed Duck Work Dungaree,32,32,0.132690972,Black,35481184086,0,4030,2692,1306,3140,18.33333333,168,416.6481481,2.48601466,Flow Rack,1,Fall,1,1
31907,Men's,Outerwear,Coats/Parkas,C26-BLK,M Sandstone Traditional Coat,REG,LRG,0.707013889,Black,35481273384,0,2822,1668,1147,3137,19.5,153,2217.900463,14.11091821,Big Pack,2,Fall,1,1
24745,Men's,First Layer Tops,Sweats,103312-001,M RD Rockland Quilted Lined Hdd Swtshrt,REG,2XL,0.664490741,Black,8.89E+11,1,4914,2921,1444,3131,25.16666667,124,2080.519097,17.06510417,Big Pack,2,Fall,0,0
11524,Men's,First Layer Bottoms,Non-Denim Bottoms,102291-306,M Rugged Flex Rigby Dungaree,30,32,0.096452546,Peat,8.89E+11,0,4132,6287,1863,3129,18.83333333,158,301.7986111,1.849537037,Flat Rack,0,Fall,1,1
8090,Men's,First Layer Bottoms,Denim Bottoms,102804-964,M Rugged Flex Relaxed Straight Jean,30,38,0.109635417,Coldwater,8.89E+11,0,4196,3667,1680,3129,17.16666667,176,343.046875,1.922550154,Flat Rack,0,Fall,1,1
33693,Men's,Outerwear,Jackets/Pullovers,J140-GVL,M QFL Duck Active Jac,REG,XXL,1.056840278,Gravel,8.87E+11,0,2417,2754,1555,3128,17.83333333,159,3305.795139,19.48726852,Big Pack,2,Fall,0,1
23641,Men's,First Layer Tops,Knits,K87-704,M Workwear Pocket SS T Shirt,REG,LRG,0.057922454,Carhartt Gold Heather,8.89E+11,1,3063,12074,1389,3128,18.16666667,156,181.1799769,1.077642747,Flat Rack,0,Fall,1,0
23183,Men's,First Layer Tops,Knits,K231-CRH,M Signature Sleeve Logo LS T Shirt,TLL,XXL,0.091238426,Carbon Heather,8.89E+11,0,3683,5059,1689,3127,17.33333333,173,285.3003472,1.628665123,Flat Rack,0,Fall,1,1
19274,Men's,First Layer Tops,Knits,100410-461,M Force Cotton Delmont SS T Shirt,REG,2XL,0.052152778,Dark Slate Heather,8.89E+11,1,3984,176,528,3123,25.33333333,112,162.8721065,1.346643519,Flat Rack,0,Fall,1,0
38285,Personal Protective,First Layer Tops,Sweats,100504-323,M HV Class 3 Thermal Swtsh,REG,M  ,0.36146412,Brite Lime,8.87E+11,0,3453,3448,1462,3115,17.16666667,168,1125.958912,6.421392747,Flow Rack,1,Fall,1,1
15518,Men's,First Layer Bottoms,Non-Denim Bottoms,B01-BLK,M Firm Duck Dbl Front Work Dungaree,32,33,0.15171875,Black,35481230745,0,3385,3157,1957,3111,17.16666667,178,471.9947917,2.666184414,Flow Rack,1,Fall,1,1
16275,Men's,First Layer Bottoms,Non-Denim Bottoms,B159-CHR,M Canvas Carpenter Jean,30,34,0.099224537,Charcoal,35481352720,0,3815,2398,1378,3108,19.33333333,160,308.3877315,1.960841049,Flat Rack,0,Fall,1,1
23448,Men's,First Layer Tops,Knits,K84-BLK,M Workwear Pocket SS Henley,REG,XXL,0.06818287,Black,35481047404,0,4113,3828,1237,3101,16.83333333,179,211.4328704,1.180362654,Flat Rack,0,Fall,1,1
31525,Men's,Outerwear,Bottoms/Bib Overalls,R41-BLK,M Quilt Lined Zip To Thigh Bib Overalls,32,32,0.568003472,Black,35481491801,0,3535,4104,1752,3100,18.66666667,157,1760.809028,10.84905478,Flow Rack,1,Fall,1,1
32333,Men's,Outerwear,Jackets/Pullovers,102207-908,M Full Swing Cryder Jacket,REG,M  ,0.414409722,Canyon Brown,8.89E+11,0,2709,5330,1651,3095,18.33333333,157,1282.597222,7.702739198,Flow Rack,1,Fall,1,1
10071,Men's,First Layer Bottoms,Non-Denim Bottoms,101148-039,M Force Tappen Cargo Pant,34,34,0.115873843,Gravel,8.87E+11,0,2980,2760,1419,3093,17.33333333,173,358.3958333,2.066261574,Flat Rack,0,Fall,1,1
23625,Men's,First Layer Tops,Knits,K87-413,M Workwear Pocket SS T Shirt,REG,3XL,0.067824074,Dark Cobalt Blue Heather,8.89E+11,0,3697,4349,1502,3093,17.66666667,172,209.7783565,1.226851852,Flat Rack,0,Fall,1,1
31881,Men's,Outerwear,Coats/Parkas,C003-DNY,M Duck Traditional Coat,REG,LRG,0.940011574,Dark Navy,35481792946,0,3480,1898,798,3092,19.16666667,150,2906.51331,18.49392361,Big Pack,2,Fall,0,1
34268,Men's,Outerwear,Vests,V02-DKB,M Sandstone Vest,REG,MED,0.304716435,Dark Brown,35481217227,0,3235,3501,1811,3091,18.66666667,160,941.8773148,5.833815586,Flow Rack,1,Fall,1,1
20177,Men's,First Layer Tops,Knits,103203-001,M Maddock Graphic Block Logo SS TShirt,REG,L  ,0.05359375,Black,8.89E+11,1,0,0,2,3087,1543.5,2,165.443287,82.72164352,Big Pack,2,Fall,0,0
24438,Men's,First Layer Tops,Sweats,100617-034,M RD Paxton HW Hdd Zip Mock Sweatshirt,REG,M  ,0.301180556,Heather Gray,8.87E+11,0,6059,4889,1385,3086,17.33333333,168,929.4415509,5.357445988,Flow Rack,1,Fall,1,1
9363,Men's,First Layer Bottoms,Denim Bottoms,B73-DST,M Loose Fit Dbl Front Washed Logger,32,36,0.143917824,Darkstone,35481016103,0,3165,3015,1777,3085,17.16666667,177,443.984375,2.497202932,Flow Rack,1,Fall,1,1
11839,Men's,First Layer Bottoms,Non-Denim Bottoms,102517-918,M Rugged Flex Rigby Five Pocket Pant,32,32,0.125983796,Hickory,8.89E+11,0,4903,8133,1420,3085,18.83333333,163,388.6579861,2.41869213,Flat Rack,0,Fall,1,1
32457,Men's,Outerwear,Jackets/Pullovers,102703-001,M Rough Cut Jacket,REG,2XL,0.179971065,Black,8.89E+11,0,2905,2079,1541,3084,19.33333333,150,555.0283565,3.550347222,Flow Rack,1,Fall,1,1
16497,Men's,First Layer Bottoms,Non-Denim Bottoms,B324-ARG,M Washed Twill Dungaree,30,34,0.125509259,Army Green,35481815195,0,3626,2592,1290,3084,16.66666667,178,387.0688657,2.173128858,Flat Rack,0,Fall,1,1
32614,Men's,Outerwear,Jackets/Pullovers,103370-211,M Full Swing Armstrong Jacket,REG,L  ,0.571568287,Carhartt Brown,8.89E+11,1,4022,2973,933,3081,27.16666667,101,1761,15.76649306,Big Pack,2,Fall,0,0
23100,Men's,First Layer Tops,Knits,K195-HGY,M Signature Logo SS T Shirt,REG,XLG,0.053396991,Heather Gray,35481625381,0,3862,3852,1722,3078,17.5,172,164.353588,0.953317901,Flat Rack,0,Fall,1,1
8310,Men's,First Layer Bottoms,Denim Bottoms,103327-966,M Relaxed Fit Holter Dungaree,34,38,0.119357639,Blue Ridge,8.89E+11,1,6380,2010,2660,3075,23.33333333,120,367.0237269,2.843653549,Flow Rack,1,Fall,1,0
23173,Men's,First Layer Tops,Knits,K231-CRH,M Signature Sleeve Logo LS T Shirt,REG,3XL,0.090509259,Carbon Heather,8.89E+11,0,2852,3920,1843,3073,18,170,278.1331019,1.663194444,Flat Rack,0,Fall,1,1
23577,Men's,First Layer Tops,Knits,K84-PRT,M Workwear Pocket SS Henley,REG,LRG,0.065653935,Port,35481493263,0,4774,3452,1521,3070,16.83333333,178,201.5555556,1.138310185,Flat Rack,0,Fall,1,1
46931,Women's,Outerwear,Jackets/Pullovers,WJ130-DPM,W Active Jac,REG,LRG,0.652361111,Dusty Plum,35481184963,0,3450,1371,1778,3068,20,147,2001.44213,13.41020448,Big Pack,2,Fall,1,1
33569,Men's,Outerwear,Jackets/Pullovers,J130-MOS,M QFL Sandstone Active Jac,REG,MED,0.549895833,Moss,35481189951,0,2933,1988,1549,3066,18,160,1685.979745,10.24884259,Flow Rack,1,Fall,1,1
11829,Men's,First Layer Bottoms,Non-Denim Bottoms,102517-918,M Rugged Flex Rigby Five Pocket Pant,30,36,0.131880787,Hickory,8.89E+11,0,4326,7178,1255,3066,19.83333333,154,404.3449074,2.67341821,Flow Rack,1,Fall,1,1
23559,Men's,First Layer Tops,Knits,K84-NVY,M Workwear Pocket SS Henley,REG,XXL,0.074085648,Navy,35481047480,0,4361,3754,1463,3056,16.66666667,179,226.4045139,1.262635031,Flat Rack,0,Fall,1,1
27460,Men's,First Layer Tops,Wovens,S202-BKC,M Fort Solid LS Shirt,REG,XLG,0.08353588,Black Chambray,35481867811,0,3825,3000,1069,3048,16.83333333,176,254.6157407,1.45158179,Flat Rack,0,Fall,1,1
25562,Men's,First Layer Tops,Sweats,K288-026,M MW Signature Sleeve Logo Hdd Swtsh,REG,3XL,0.263177083,Carbon Heather,8.89E+11,1,3176,5003,1463,3048,17.16666667,169,802.162037,4.65461034,Flow Rack,1,Fall,1,0
27449,Men's,First Layer Tops,Wovens,S202-499,M Fort Solid LS Shirt,REG,XLG,0.075798611,Denim Blue Chambray,35481840081,0,4073,2617,1338,3043,16.83333333,173,230.6527778,1.322820216,Flat Rack,0,Fall,1,1
16012,Men's,First Layer Bottoms,Non-Denim Bottoms,B151-DKH,M Canvas Work Dungaree,30,32,0.114641204,Dark Khaki,35481354472,0,3452,3010,1067,3041,17.5,166,348.6221065,2.068094136,Flat Rack,0,Fall,1,1
24478,Men's,First Layer Tops,Sweats,100632-201,M RD Rutland Thrml Lnd Hdd Zfnt Swtsh,REG,2XL,0.417841435,Dark Brown,8.87E+11,0,3742,3189,2351,3040,19,145,1270.236111,8.174286265,Flow Rack,1,Fall,1,1
19236,Men's,First Layer Tops,Knits,100410-265,M Force Cotton Delmont SS T Shirt,REG,XL ,0.055295139,Desert Heather,8.89E+11,1,2180,2451,1435,3038,16.83333333,176,167.984375,0.963927469,Flat Rack,0,Fall,1,0
22557,Men's,First Layer Tops,Knits,K126-306,M Workwear Pocket LS T Shirt,REG,XXL,0.09802662,Peat,8.89E+11,1,3180,4821,1458,3037,17.66666667,166,297.7054398,1.783950617,Flat Rack,0,Fall,1,0
24421,Men's,First Layer Tops,Sweats,100617-001,M RD Paxton HW Hdd Zip Mock Sweatshirt,TLL,L  ,0.299693287,Black,8.87E+11,0,2804,3027,1848,3032,17.33333333,159,908.6684028,5.303433642,Flow Rack,1,Fall,1,1
45258,Women's,First Layer Tops,Sweats,102791-001,W Clarksburg Sleeve Logo Hooded Sweatshirt,REG,L  ,0.417123843,Black,8.89E+11,1,5510,5249,1213,3030,18.66666667,157,1263.883681,8.026716821,Flow Rack,1,Fall,1,0
8877,Men's,First Layer Bottoms,Denim Bottoms,B17-DST,M Relaxed Fit Tapered Leg Jean,30,32,0.157945602,Darkstone,35481299124,0,2883,2741,1107,3028,16.66666667,176,478.2581019,2.737750772,Flow Rack,1,Fall,1,1
32723,Men's,Outerwear,Jackets/Pullovers,103372-217,M Full Swing Steel Jacket,REG,XL ,0.623778935,Tarmac,8.89E+11,1,3076,4242,1404,3025,19.16666667,142,1886.929977,12.28510802,Big Pack,2,Fall,1,0
20457,Men's,First Layer Tops,Knits,103362-001,M Tilden LS Half zip,REG,XL ,0.179652778,Black,8.89E+11,1,5029,2208,1343,3025,19.16666667,157,543.4479167,3.496720679,Flow Rack,1,Fall,1,0
5624,Men's,Accessories,Headwear,102819-822,M Upland Cap,   ,OFA,0.055555556,Hunter Orange,8.89E+11,0,4984,2393,613,3025,21.16666667,151,168.0555556,1.195987654,Flat Rack,0,Fall,1,1
22636,Men's,First Layer Tops,Knits,K126-BLK,M Workwear Pocket LS T Shirt,REG,4XL,0.094322917,Black,35481107801,0,4406,4728,1785,3022,16.66666667,177,285.0422454,1.616994599,Flat Rack,0,Fall,1,1
24806,Men's,First Layer Tops,Sweats,103453-013,M Force Delmont Graphic Hdd Sweatshirt,REG,2XL,0.226215278,Black Heather,8.89E+11,1,3187,1185,2161,3021,22,124,683.3952546,5.116512346,Flow Rack,1,Fall,1,0
23182,Men's,First Layer Tops,Knits,K231-CRH,M Signature Sleeve Logo LS T Shirt,TLL,XLG,0.091898148,Carbon Heather,8.89E+11,0,3704,5090,1740,3020,16.83333333,174,277.5300926,1.583526235,Flat Rack,0,Fall,1,1
19251,Men's,First Layer Tops,Knits,100410-316,M Force Cotton Delmont SS T Shirt,TLL,XL ,0.052071759,Moss,8.87E+11,0,3398,3206,2408,3018,8.333333333,342,157.1481481,0.460551698,Flat Rack,0,Fall,0,1
25434,Men's,First Layer Tops,Sweats,K121-HGY,M MW Hooded Sweatshirt,REG,SML,0.231990741,Heather Gray,35481295737,0,2492,3319,677,3018,18.16666667,160,700.1469907,4.288869599,Flow Rack,1,Fall,1,1
24810,Men's,First Layer Tops,Sweats,103453-013,M Force Delmont Graphic Hdd Sweatshirt,REG,M  ,0.178084491,Black Heather,8.89E+11,1,4790,1782,2326,3017,19.33333333,142,537.2795139,3.535493827,Flow Rack,1,Fall,1,0
23039,Men's,First Layer Tops,Knits,K195-CRH,M Signature Logo SS T Shirt,REG,LRG,0.067413194,Carbon Heather,8.89E+11,0,5920,6200,1467,3016,17.66666667,166,203.3165509,1.217881944,Flat Rack,0,Fall,1,1
26098,Men's,First Layer Tops,Wovens,103315-470,M Rggd Flx Hmilton fleece lined shirt,REG,XL ,0.204971065,Bluestone,8.89E+11,1,4132,3327,1246,3015,18.33333333,162,617.9861111,3.799093364,Flow Rack,1,Fall,1,0
8760,Men's,First Layer Bottoms,Denim Bottoms,B13-DPS,M Loose Fit Work Dungaree,34,38,0.148003472,Deepstone,35481659362,0,4920,3136,935,3012,16.83333333,171,445.7847222,2.590277778,Flow Rack,1,Fall,1,1
25855,Men's,First Layer Tops,Wovens,102417-391,M Force Ridgefield Solid SS Shirt,REG,L  ,0.056122685,Burnt Olive,8.89E+11,0,2089,4535,155,3012,41.83333333,74,169.0399306,2.372299383,Flat Rack,0,Fall,0,1
39722,Personal Protective,Outerwear,Coats/Parkas,102182-410,M FR Full Swing Quick Duck Coat,REG,L  ,0.533611111,Dark Navy,8.89E+11,0,3158,4722,645,3007,24.33333333,127,1604.566551,13.26224923,Big Pack,2,Fall,0,1
